image_directory,prob_peaceful,prob_happy,prob_gloomy,prob_scary
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15540.jpg,0.00073410664,0.99895644,0.00021131174,9.8017954e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15754.jpg,0.5125031,0.009401689,0.4720065,0.0060887337
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15533.jpg,0.52067274,0.015561025,0.45676905,0.006997202
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17082.jpg,0.00029352907,0.999582,7.681387e-05,4.770947e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15501.jpg,0.019719377,0.97098756,0.008007642,0.0012854504
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17110.jpg,0.018266773,0.9731271,0.0073725823,0.0012335683
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16912.jpg,0.49845767,0.004729875,0.4916651,0.0051473156
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17193.jpg,0.23896308,0.6211219,0.13165493,0.008260115
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17383.jpg,0.004838434,0.993038,0.0016944364,0.00042916893
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15587.jpg,0.00029883726,0.99957436,7.834862e-05,4.8384867e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15355.jpg,0.49854958,0.004735457,0.4915775,0.00513746
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17262.jpg,0.0003918045,0.99944264,0.000105652005,5.984232e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15528.jpg,0.000964972,0.998628,0.00028572982,0.00012131756
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17115.jpg,0.0010441277,0.99849963,0.0003149065,0.0001413551
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16916.jpg,0.500402,0.0052141016,0.48908517,0.0052987277
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17135.jpg,0.0003878552,0.99944836,0.00010447731,5.936904e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15765.jpg,0.50561386,0.0066318177,0.482165,0.005589282
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17139.jpg,0.0006412383,0.99908876,0.00018198218,8.8051784e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17117.jpg,0.00055792445,0.9992071,0.00015606773,7.895277e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17138.jpg,0.5048735,0.0063913297,0.4832,0.005535116
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17071.jpg,0.00039380958,0.99943703,0.000106706335,6.242994e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15948.jpg,0.50359,0.0060078003,0.4849509,0.0054512345
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17142.jpg,0.0010346242,0.99852705,0.00030890486,0.00012934032
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15281.jpg,0.0052210046,0.9924805,0.0018429931,0.0004554751
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15325.jpg,0.5088691,0.0077882884,0.47753063,0.0058120023
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17125.jpg,0.0008805432,0.9987482,0.00025826175,0.00011291005
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15361.jpg,0.5277921,0.061805855,0.4010527,0.009349309
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17024.jpg,0.00032793253,0.9995333,8.6812295e-05,5.205587e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15370.jpg,0.52320445,0.08002366,0.3869082,0.009863736
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16956.jpg,0.00029577385,0.9995788,7.746269e-05,4.7995447e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17292.jpg,0.5158155,0.0112545835,0.46657038,0.0063595283
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17252.jpg,0.036014386,0.94632554,0.015609383,0.0020506722
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15443.jpg,0.00030809533,0.99956125,8.103204e-05,4.9556722e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15329.jpg,0.0020788088,0.997033,0.00066669186,0.00022154152
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15620.jpg,0.52903676,0.053718865,0.40812868,0.009115629
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15529.jpg,0.5038481,0.006083453,0.4845999,0.0054685767
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15388.jpg,0.000293345,0.99958223,7.676073e-05,4.7686095e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17105.jpg,0.00029440393,0.9995807,7.70667e-05,4.7821053e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15353.jpg,0.50669926,0.006989229,0.4806524,0.0056591276
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15445.jpg,0.00032797686,0.99952257,8.839348e-05,6.108047e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15310.jpg,0.00030189953,0.9995701,7.923668e-05,4.8780796e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15326.jpg,0.49935782,0.004917149,0.49053904,0.005186041
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15599.jpg,0.5017112,0.005497045,0.48745656,0.005335174
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17255.jpg,0.0003749226,0.9994666,0.00010063797,5.780674e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15382.jpg,0.00029337354,0.99958223,7.676907e-05,4.7689737e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15330.jpg,0.49978986,0.0050172852,0.4899808,0.0052120606
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16113.jpg,0.00029397933,0.9995813,7.694403e-05,4.7766935e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17109.jpg,0.00036069646,0.9994868,9.643113e-05,5.6077464e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17131.jpg,0.020197289,0.97027045,0.00822274,0.0013096178
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15320.jpg,0.0006447011,0.99908376,0.00018307324,8.8449524e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15909.jpg,0.00036350978,0.99948275,9.72616e-05,5.642033e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15895.jpg,0.0002940214,0.9995813,7.695621e-05,4.777235e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15779.jpg,0.00029339342,0.9995821,7.677485e-05,4.7692454e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15701.jpg,0.5075274,0.0072831376,0.47947195,0.005717511
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15498.jpg,0.50093377,0.005332961,0.4884141,0.005319188
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17149.jpg,0.50053513,0.005197519,0.48900798,0.0052593523
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17223.jpg,0.00029334947,0.99958223,7.6762124e-05,4.7686644e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17240.jpg,0.34845752,0.43401712,0.2072333,0.010292022
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17120.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17099.jpg,0.0002978802,0.9995758,7.807172e-05,4.8263268e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17111.jpg,0.52265203,0.017152257,0.4531587,0.0070369625
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15646.jpg,0.2773542,0.55661803,0.15696073,0.009067036
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17160.jpg,0.5086892,0.10754331,0.37138882,0.012378627
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15901.jpg,0.0026488635,0.99621224,0.00087114907,0.00026770207
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17140.jpg,0.00029334443,0.99958223,7.676073e-05,4.7686004e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17147.jpg,0.0011426804,0.9983741,0.0003444208,0.0001387904
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17114.jpg,0.08809386,0.86505383,0.042556882,0.0042953906
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17179.jpg,0.45024654,0.24715023,0.29147422,0.011129058
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15571.jpg,0.5290676,0.031270117,0.43157408,0.008088174
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17183.jpg,0.0020999922,0.99700266,0.0006741623,0.00022320716
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17102.jpg,0.000492366,0.9993001,0.00013595288,7.157698e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15747.jpg,0.00040941237,0.9994178,0.00011090358,6.1934756e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17136.jpg,0.00029334723,0.99958223,7.676139e-05,4.768637e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15360.jpg,0.1106367,0.8299475,0.05460922,0.004806625
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15772.jpg,0.5195413,0.01400399,0.45975044,0.0067042294
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16033.jpg,0.49844334,0.004712128,0.49171337,0.0051311045
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17143.jpg,0.49861488,0.004751434,0.49149066,0.005143003
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17126.jpg,0.00029334862,0.99958223,7.67619e-05,4.7686553e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17118.jpg,0.00036463083,0.99948126,9.759511e-05,5.6569163e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17547.jpg,0.52543104,0.0699179,0.39488918,0.009761921
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17577.jpg,0.00029342333,0.9995821,7.678341e-05,4.769619e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15572.jpg,0.00032505867,0.99953735,8.597031e-05,5.168399e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15760.jpg,0.00030821373,0.99956113,8.106643e-05,4.9571503e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17829.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17124.jpg,0.00029336626,0.99958223,7.676702e-05,4.7688914e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/12357.jpg,0.13980465,0.78336257,0.071128085,0.0057046954
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17128.jpg,0.00047332398,0.9993272,0.00013016106,6.939639e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17116.jpg,0.00033365612,0.9995252,8.8484805e-05,5.2759606e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17101.jpg,0.5173928,0.0123165855,0.46379024,0.006500297
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17032.jpg,0.00029367514,0.99958163,7.685723e-05,4.773457e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17514.jpg,0.28074038,0.5508774,0.1592487,0.009133533
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17257.jpg,0.51816165,0.013251274,0.46186894,0.006718206
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15461.jpg,0.00029668683,0.99957746,7.772654e-05,4.811188e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17803.jpg,0.00029975997,0.99957305,7.861579e-05,4.8502236e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17155.jpg,0.00035485305,0.999495,9.470829e-05,5.536416e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/11675.jpg,0.000293345,0.99958223,7.676073e-05,4.7686095e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17759.jpg,0.00035813337,0.9994904,9.56773e-05,5.5776683e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17454.jpg,0.5299946,0.041011978,0.42040768,0.008585732
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15971.jpg,0.00029354446,0.999582,7.681842e-05,4.7711652e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17151.jpg,0.0010915226,0.9984475,0.00032736425,0.00013361988
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17145.jpg,0.0003431844,0.9995116,9.12767e-05,5.3930806e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15336.jpg,0.00029334807,0.99958223,7.676168e-05,4.7686462e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17727.jpg,0.5255751,0.071724564,0.39307803,0.009622279
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16067.jpg,0.10504813,0.8388066,0.051517952,0.004627283
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17119.jpg,0.52401996,0.019134162,0.44959065,0.0072552618
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15495.jpg,0.49950826,0.0049516866,0.49034506,0.005194998
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17133.jpg,0.5044203,0.0062526846,0.4838218,0.005505254
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17425.jpg,0.5265531,0.02333529,0.44254616,0.0075655053
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17430.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17161.jpg,0.00029654911,0.9995776,7.768668e-05,4.8094087e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13917.jpg,0.00031644668,0.99954945,8.3459825e-05,5.0606992e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17107.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17157.jpg,0.00029335142,0.99958223,7.676278e-05,4.768746e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13898.jpg,0.0005816676,0.99917006,0.00016401778,8.430095e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10745.jpg,0.00029370256,0.99958163,7.686411e-05,4.7731748e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17453.jpg,0.49954772,0.004961175,0.49029338,0.0051977495
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17467.jpg,0.035227183,0.94752634,0.015230916,0.0020156058
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17504.jpg,0.00035824694,0.99949026,9.5708594e-05,5.577918e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17405.jpg,0.52557254,0.07172176,0.3930824,0.009623218
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17842.jpg,0.49864635,0.004756765,0.49145374,0.0051431907
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17137.jpg,0.0003011591,0.99957114,7.902086e-05,4.8679532e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17717.jpg,0.00033788406,0.9995191,8.972183e-05,5.3276424e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17468.jpg,0.52112585,0.015536185,0.4564527,0.0068852706
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13357.jpg,0.0002934602,0.999582,7.6794095e-05,4.770073e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17452.jpg,0.00029460355,0.99958044,7.712433e-05,4.7846406e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17498.jpg,0.00029770588,0.99957603,7.8021265e-05,4.824115e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17414.jpg,0.00029627053,0.99957806,7.760622e-05,4.8058668e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13482.jpg,0.4985053,0.0047268006,0.49163198,0.0051359483
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17528.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10778.jpg,0.51580274,0.01124713,0.4665915,0.0063587166
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17455.jpg,0.00033029573,0.99952984,8.7501554e-05,5.234188e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15088.jpg,0.00040384041,0.99942565,0.00010923869,6.1272665e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17836.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17446.jpg,0.5001271,0.005097072,0.48954335,0.0052325414
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17396.jpg,0.00029441516,0.9995807,7.707001e-05,4.782247e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/14002.jpg,0.00029334557,0.99958223,7.676087e-05,4.7686095e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17457.jpg,0.00030164758,0.99957055,7.916232e-05,4.8741385e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17424.jpg,0.41075408,0.32202426,0.25625753,0.010964124
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17839.jpg,0.00029334443,0.99958223,7.676073e-05,4.7686004e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17437.jpg,0.0003007397,0.99957174,7.889937e-05,4.8626298e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17793.jpg,0.013877368,0.9796317,0.005460618,0.0010303345
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17447.jpg,0.0004173948,0.99940646,0.00011329273,6.287974e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17802.jpg,0.0018899192,0.9972676,0.00060881587,0.00023371383
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13579.jpg,0.49865204,0.0047579827,0.49144655,0.0051435
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17439.jpg,0.4707556,0.2061898,0.31197122,0.011083328
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13271.jpg,0.5070635,0.0071374113,0.4800993,0.0056998017
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17419.jpg,0.50522834,0.0065025464,0.48271027,0.0055587944
