image_directory,prob_pen,prob_oilpaint,prob_watercolor,prob_comic,prob_graphite,prob_vectorart,prob_3d
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15455.jpg,0.029806165,0.1331768,0.21029897,0.048753552,0.032190576,0.12579522,0.41997874
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15556.jpg,0.011701989,0.08787305,0.14620616,0.020877495,0.014028084,0.057554662,0.6617586
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15521.jpg,0.018960921,0.11093103,0.1799868,0.03243468,0.02161874,0.0866564,0.5494114
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15840.jpg,0.0049428693,0.054989345,0.09519155,0.009429399,0.0064110276,0.02728504,0.8017508
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16110.jpg,0.0052244808,0.056750342,0.09800376,0.009922046,0.0067445915,0.028638588,0.79471624
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15486.jpg,0.005836394,0.060409408,0.103815176,0.0109945135,0.007461766,0.031544134,0.77993864
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15662.jpg,0.05640169,0.15399803,0.2314116,0.084748626,0.055201557,0.20594971,0.21228884
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15652.jpg,0.004570685,0.0525945,0.09135507,0.008765899,0.005969096,0.02548439,0.81126034
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15952.jpg,0.062964,0.1543342,0.22938612,0.09293122,0.060294915,0.22285612,0.17723343
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17381.jpg,0.0575494,0.07124345,0.10230417,0.50306857,0.031372026,0.1226882,0.111774154
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17129.jpg,0.0054948144,0.058384296,0.10060398,0.010395662,0.007062523,0.029921763,0.78813696
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17144.jpg,0.004651313,0.053121805,0.092201576,0.008909059,0.0060652844,0.025876127,0.80917484
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15540.jpg,0.048324812,0.15050259,0.22940387,0.0757363,0.048367828,0.18218541,0.2654792
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15754.jpg,0.0071979193,0.06781893,0.11545568,0.013380979,0.009025148,0.03782629,0.7492951
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15533.jpg,0.061416622,0.1542808,0.22997466,0.09091361,0.059139717,0.21842895,0.18584566
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17082.jpg,0.006605643,0.064727746,0.11062403,0.012328479,0.008352991,0.03513186,0.7622292
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15501.jpg,0.066970766,0.14439917,0.21443833,0.12221944,0.059640743,0.21028388,0.18204767
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17110.jpg,0.0045740977,0.052616432,0.09139028,0.0087719755,0.0059731603,0.025500694,0.81117344
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16912.jpg,0.0046433345,0.052770216,0.09164747,0.008852744,0.0060593374,0.02563893,0.81038797
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17193.jpg,0.0070197317,0.06693885,0.11408962,0.013041065,0.008828289,0.037036836,0.7530456
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17383.jpg,0.06043969,0.14877838,0.22555102,0.083578326,0.059692543,0.19271813,0.22924183
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15587.jpg,0.04154646,0.14695098,0.22664686,0.0653638,0.042806644,0.16372262,0.31296268
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15355.jpg,0.022463908,0.11923844,0.19164798,0.03774559,0.025132818,0.09957254,0.50419873
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17262.jpg,0.004571254,0.05259823,0.09136106,0.008766907,0.005969771,0.025487151,0.8112457
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15528.jpg,0.012253642,0.089956544,0.14933181,0.021778475,0.014622786,0.05986823,0.6521885
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17115.jpg,0.00485922,0.054461,0.09434761,0.009277425,0.006312582,0.026882159,0.80386
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16916.jpg,0.007628551,0.07006014,0.118958086,0.0140820965,0.009521894,0.039806336,0.73994285
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17135.jpg,0.0059826947,0.06125343,0.10515026,0.011249135,0.0076321596,0.032231662,0.7765006
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15765.jpg,0.004571111,0.052595355,0.0913565,0.008766399,0.005969624,0.025485186,0.8112559
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17139.jpg,0.0053020557,0.05722451,0.09875861,0.010060063,0.0068356567,0.029008944,0.7928102
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17117.jpg,0.01025593,0.08098448,0.1358101,0.018277802,0.0124735,0.050415125,0.691783
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17138.jpg,0.06640568,0.15254548,0.22681564,0.09467972,0.06344636,0.22205235,0.17405482
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17071.jpg,0.07010367,0.15296283,0.22479697,0.10171365,0.06556411,0.23915155,0.1457072
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15948.jpg,0.027016928,0.12854688,0.20426711,0.04461555,0.029554093,0.11620397,0.44979537
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17142.jpg,0.07160149,0.15264472,0.22373171,0.103303894,0.06666438,0.24307483,0.1389789
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15281.jpg,0.034811296,0.1401238,0.21895772,0.055946372,0.036815703,0.14247857,0.37086657
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15325.jpg,0.014327569,0.09722452,0.16012856,0.025123632,0.016831066,0.06838678,0.6179779
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17125.jpg,0.029466152,0.13258936,0.2095233,0.04837203,0.03184928,0.12460238,0.42359754
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15361.jpg,0.0128344335,0.092081666,0.15250622,0.02272165,0.015245562,0.06228446,0.642326
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17024.jpg,0.012818017,0.091959976,0.15232646,0.022680968,0.015229431,0.062154043,0.6428311
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15370.jpg,0.04555807,0.149713,0.22929595,0.0705557,0.046302553,0.17531799,0.2832567
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16956.jpg,0.015561405,0.0067942427,0.009125078,0.9374857,0.004283322,0.017386481,0.009363812
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17292.jpg,0.017300487,0.106348224,0.17342784,0.029827368,0.019926008,0.080189995,0.57298005
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17252.jpg,0.047987737,0.15125771,0.23058806,0.07390334,0.048332985,0.18286164,0.26506856
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15443.jpg,0.03777415,0.14351322,0.22293638,0.06005777,0.039495986,0.1520701,0.3441523
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15329.jpg,0.005002689,0.05537413,0.09580769,0.009531546,0.0064825974,0.027576763,0.8002246
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15620.jpg,0.059320632,0.1543436,0.23078479,0.08844321,0.057490595,0.2136661,0.19595118
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15529.jpg,0.03716277,0.14287113,0.2222036,0.05920279,0.03894926,0.15013148,0.34947902
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15388.jpg,0.0418991,0.14729995,0.22703534,0.06573522,0.04313381,0.1648795,0.31001708
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17105.jpg,0.05233125,0.15187885,0.23039785,0.0785655,0.05211488,0.19106162,0.24365008
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15353.jpg,0.0052657025,0.056975864,0.098364,0.009990523,0.0067935,0.02881656,0.79379386
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15445.jpg,0.060124468,0.1542361,0.23031473,0.08986763,0.058039628,0.21549982,0.19191767
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15310.jpg,0.037939917,0.14368354,0.22312912,0.060290616,0.039643552,0.15259475,0.34271848
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15326.jpg,0.0045698513,0.05258906,0.09134632,0.0087644225,0.0059680995,0.025480354,0.8112819
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15599.jpg,0.029428931,0.13261557,0.2095894,0.04815555,0.031844035,0.12454475,0.42382178
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17255.jpg,0.030449424,0.13407427,0.21145989,0.049579337,0.03281044,0.1277959,0.4138308
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15382.jpg,0.017007684,0.10554915,0.17227443,0.029379167,0.01962345,0.07909304,0.5770731
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15330.jpg,0.008271078,0.07319213,0.123813026,0.015181975,0.010245802,0.04268673,0.7266093
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16113.jpg,0.0354109,0.14086513,0.2198444,0.056798093,0.037359957,0.14446557,0.36525598
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17109.jpg,0.041723814,0.14664614,0.22609317,0.066524036,0.042795885,0.16372824,0.31248876
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17131.jpg,0.0047411704,0.05370623,0.09313862,0.009068964,0.0061722253,0.026313117,0.8068596
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15320.jpg,0.038908187,0.14430167,0.22379294,0.061431285,0.04053682,0.15486829,0.33616087
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15909.jpg,0.03733759,0.14304644,0.22239983,0.059468158,0.039102025,0.15067582,0.34797016
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15895.jpg,0.05964921,0.15433389,0.23066089,0.08883817,0.05774944,0.21439414,0.19437422
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15779.jpg,0.038282804,0.14394048,0.22337838,0.06093513,0.039918482,0.15357283,0.33997193
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15701.jpg,0.00768159,0.07021506,0.11920248,0.014153213,0.009583773,0.039957955,0.73920596
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15498.jpg,0.044539846,0.14919221,0.22885317,0.06932621,0.045410518,0.17270428,0.28997377
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17149.jpg,0.032278422,0.13689046,0.21501777,0.05227515,0.034504108,0.13421915,0.39481488
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17223.jpg,0.00485406,0.054431584,0.094300404,0.009268746,0.0063064285,0.02685958,0.8039792
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17240.jpg,0.06566548,0.15399621,0.22792989,0.09611197,0.06235246,0.22906867,0.16487528
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17120.jpg,0.046074286,0.15017954,0.22973056,0.07136994,0.046719257,0.17725994,0.2786665
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17099.jpg,0.05966485,0.154052,0.23021376,0.08977863,0.05759857,0.21406423,0.19462803
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17111.jpg,0.06673657,0.15370946,0.22705312,0.098046586,0.063030176,0.23170595,0.15971814
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15646.jpg,0.029146386,0.13218194,0.2090306,0.047741845,0.031578265,0.12360599,0.426715
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17160.jpg,0.062375546,0.15312357,0.22821087,0.09374925,0.0596089,0.21743684,0.18549508
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15901.jpg,0.042168885,0.14461055,0.22270875,0.0723127,0.042299457,0.16227378,0.31362593
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17140.jpg,0.011322404,0.08600956,0.14340986,0.020173687,0.013624835,0.055584546,0.66987514
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17147.jpg,0.067886576,0.15365823,0.22655503,0.098849535,0.06397872,0.23472016,0.15435177
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17114.jpg,0.060256373,0.15333015,0.22925492,0.09071239,0.058044393,0.21281801,0.19558379
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17179.jpg,0.004793333,0.054042928,0.09367815,0.009161201,0.006234296,0.026566098,0.80552405
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15571.jpg,0.073977225,0.15157492,0.2215161,0.106321074,0.068338715,0.24666978,0.13160215
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17183.jpg,0.04382103,0.14872822,0.22842759,0.06838649,0.044788312,0.17065024,0.2951981
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17102.jpg,0.033865806,0.13894868,0.21755016,0.054523338,0.035967182,0.13936545,0.37977943
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15747.jpg,0.005652818,0.059334457,0.10211202,0.010673728,0.0072474433,0.03067779,0.7843017
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17136.jpg,0.008332073,0.073491864,0.12427844,0.015277106,0.010315917,0.04296315,0.72534144
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15360.jpg,0.035546128,0.1410642,0.22009623,0.056923397,0.037494402,0.14494877,0.3639269
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15772.jpg,0.021840572,0.11767357,0.189479,0.036749713,0.024521232,0.09706319,0.5126728
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16033.jpg,0.0045727016,0.052607812,0.09137644,0.008769499,0.0059715016,0.02549425,0.8112078
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17143.jpg,0.00462439,0.052946936,0.09192092,0.008861376,0.0060331733,0.025745897,0.8098672
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17126.jpg,0.07722655,0.14970417,0.21743454,0.11298674,0.07006404,0.25379878,0.118785165
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17118.jpg,0.026072577,0.12680799,0.20195092,0.043222643,0.028646069,0.11286568,0.46043408
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17547.jpg,0.009859628,0.075122565,0.12694982,0.016806794,0.012115991,0.045102287,0.7140429
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17577.jpg,0.004690668,0.05337889,0.09261393,0.008979068,0.0061121597,0.026067914,0.8081574
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15572.jpg,0.048155405,0.15119863,0.23049566,0.07401557,0.048492957,0.1829116,0.26473016
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15760.jpg,0.011732739,0.08797743,0.14636026,0.02093992,0.01405898,0.05767593,0.6612547
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17829.jpg,0.021286752,0.11672012,0.18814734,0.036007665,0.02395833,0.09544777,0.518432
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17124.jpg,0.018567422,0.10985237,0.1784523,0.03180563,0.02122155,0.08510171,0.554999
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/12357.jpg,0.07727063,0.15053962,0.21863034,0.10969805,0.07066378,0.2556237,0.11757388
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17128.jpg,0.038576785,0.14432392,0.22384977,0.061165355,0.04021238,0.1545961,0.3372757
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17116.jpg,0.0045884703,0.052711498,0.09154293,0.008797534,0.0059903236,0.025571076,0.8107981
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17101.jpg,0.028022341,0.1302611,0.20652449,0.04608993,0.030513667,0.11964521,0.43894333
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17032.jpg,0.0066442406,0.06493676,0.110952206,0.012395031,0.0083974255,0.03530998,0.7613644
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17514.jpg,0.00991056,0.08060883,0.13520575,0.017921565,0.012072734,0.04989711,0.6943835
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17257.jpg,0.009640669,0.0793892,0.13333136,0.01752208,0.011765109,0.048695803,0.6996558
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15461.jpg,0.02294695,0.12048634,0.1933691,0.038531866,0.025603019,0.101597935,0.49746478
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17803.jpg,0.0045698793,0.052589156,0.09134648,0.008764495,0.0059681265,0.025480445,0.8112814
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17155.jpg,0.02621162,0.1270708,0.20230317,0.043423705,0.028780956,0.113360174,0.4588496
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/11675.jpg,0.004573149,0.05261075,0.091381155,0.008770285,0.005972035,0.025496423,0.81119627
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17759.jpg,0.0071412837,0.0675716,0.11507884,0.013249135,0.008967284,0.037590865,0.75040096
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17454.jpg,0.061334085,0.1540309,0.22968291,0.09127973,0.058997296,0.21758156,0.1870934
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15971.jpg,0.08317772,0.14655265,0.21083319,0.12047162,0.0739276,0.26558688,0.09945031
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17151.jpg,0.0047005145,0.053443067,0.092716806,0.008996599,0.0061238827,0.026115881,0.8079033
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17145.jpg,0.017332839,0.10647238,0.17360608,0.029886618,0.019958325,0.08035355,0.57239014
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15336.jpg,0.02367116,0.013302595,0.018156473,0.88738376,0.0077003916,0.03095494,0.01883067
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17727.jpg,0.0045852386,0.052690234,0.091508776,0.008791811,0.005986458,0.025555318,0.81088215
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16067.jpg,0.004570169,0.052589893,0.091347694,0.008764814,0.0059684906,0.025481068,0.81127787
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17119.jpg,0.018955346,0.11091285,0.17996256,0.03241615,0.02161476,0.08662779,0.54951054
