ID,Label,Val 1,Val 2,Val 3,hyperlink
3361,Bohemian,21.617,26.534,2.686,http://images1.chictopia.com/photos/maryiangge/7766064484/magenta-elephants-scarf-morrison-shop-skirt-maroon-shirt-forever-21-top_400.jpg
388,Bohemian,21.574,26.441,2.632,http://images1.chictopia.com/photos/goddesss/5997661743/turquoise-blue-bazaar-dress-beige-yhansy-hat-tawny-accessorize-bag_400.jpg
400,Bohemian,21.556,26.556,2.779,http://images1.chictopia.com/photos/blackcheese/7440485205/7440485205_400.jpg
1674,Bohemian,21.429,26.39,2.734,http://images1.chictopia.com/photos/leavillena/1706442735/thrift-store-hat-lace-genevieve-gozum-shorts-forever-21-wedges_400.jpg
18275,Bohemian,21.419,26.345,2.697,http://www.lady8844.com/h015/h06/img201104201522321.jpg
3493,Bohemian,21.415,26.534,2.912,http://images1.chictopia.com/photos/StylePantry/9789493038/green-jcrew-top-blue-beaded-vintage-skirt-brown-urban-outfitters-boots_400.jpg
2686,Bohemian,21.369,26.569,3.004,http://images1.chictopia.com/photos/paxie_aiza/6450123122/6450123122_400.jpg
2754,Bohemian,21.359,26.415,2.841,http://images1.chictopia.com/photos/shaniqua/10751990328/tribal-printed-forever21-top-urban-outfitters-skirt_400.jpg
2984,Bohemian,21.275,26.301,2.806,http://images1.chictopia.com/photos/ellalala/9848661478/beige-vintage-dress_400.jpg
2417,Bohemian,21.181,26.111,2.701,http://images1.chictopia.com/photos/lorenz/8026531593/yellow-zara-t-shirt-brown-tendency-shoes-beige-zara-accessories_400.jpg
2442,Bohemian,21.053,26.057,2.783,http://images1.chictopia.com/photos/yeahokaycool/3038698905/f21-dress-deena-ozzy-sandals_400.jpg
4003,Bohemian,21.045,26.038,2.77,http://images1.chictopia.com/photos/yuri/10752585912/cream-guess-bag-light-purple-from-my-store-skirt-pink-sonoma-t-shirt_400.jpg
18096,Bohemian,21.025,25.814,2.549,http://images3.chictopia.com/photos/DeLaCruz/10582144943/camel-haute-rebellious-boots-dark-brown-boho-floppy-hat-haute-rebellious-h_400.jpg
3226,Bohemian,20.949,26.098,2.946,http://images1.chictopia.com/photos/littleworldoffashion/1710344302/black-guess-jeans-dress-brown-zara-trf-shoes_400.jpg
347,Bohemian,20.906,26.182,3.094,http://images1.chictopia.com/photos/thevintagesociety/2703714361/2703714361_400.jpg
2000,Bohemian,20.836,25.683,2.611,http://images1.chictopia.com/photos/sazzychiq/6103899673/shopvintagefindsmultiplycom-skirt-blue-printed-cotton-on-top_400.jpg
1768,Bohemian,20.823,25.751,2.699,http://images1.chictopia.com/photos/Juliescary/6958921741/6958921741_400.jpg
1403,Bohemian,20.74,25.97,3.04,http://images1.chictopia.com/photos/Views/1598997808/vintage-sunglasses-mango-skirt-blanco-bodysuit-verdepimienta-accessories_400.jpg
1,Bohemian,20.671,25.631,2.734,http://images1.chictopia.com/photos/c00kies/3976151791/peach-vintage-jacket_400.jpg
2314,Bohemian,20.652,25.499,2.61,http://images1.chictopia.com/photos/s3r3nity/2057168640/white-top-pants-blue-necklace-brown-marc-chantal-purse-black-nicolis-b_400.jpg
1883,Bohemian,20.63,25.716,2.875,http://images1.chictopia.com/photos/JeanGreige/9150691381/black-steve-madden-boots-black-vintage-hat-light-pink-gigi-vintage-skirt_400.jpg
1997,Bohemian,20.603,25.758,2.952,http://images1.chictopia.com/photos/SONIAP/10345273182/ruby-red-skirt_400.jpg
807,Bohemian,20.497,25.654,2.954,http://images1.chictopia.com/photos/corinney/8354625880/light-brown-vintage-dress-eggshell-abercrombie-and-fitch-blazer_400.jpg
1363,Bohemian,20.464,25.526,2.847,http://images1.chictopia.com/photos/apolin_chic/7101484163/la-strada-shoes-zara-skirt_400.jpg
3203,Bohemian,20.461,25.258,2.557,http://images1.chictopia.com/photos/littleworldoffashion/7430609006/bershka-dress-axara-bag_400.jpg
2061,Bohemian,20.387,25.293,2.674,http://images1.chictopia.com/photos/shanesia/3163803132/zara-pants_400.jpg
1682,Bohemian,20.375,25.304,2.699,http://images1.chictopia.com/photos/ALYYYSSAALAUU/8190161914/black-velvet-romwe-leggings-gold-brass-cross-vanessa-mooney-necklace_400.jpg
1599,Bohemian,20.317,25.403,2.874,http://images1.chictopia.com/photos/KristaniA/9932038657/white-embroidered-free-people-dress-brown-michael-kors-bag_400.jpg
1118,Bohemian,20.308,25.202,2.662,http://images1.chictopia.com/photos/sporadic_haidrofilik/6923381200/shirt-bag-levis-highwaist-shorts-purple-heels_400.jpg
3201,Bohemian,20.276,25.187,2.68,http://images1.chictopia.com/photos/littleworldoffashion/5834034651/anniel-shoes-guess-jeans-jeans-hm-t-shirt-hm-cardigan_400.jpg
1985,Bohemian,20.241,25.092,2.614,http://images1.chictopia.com/photos/thislilpiggyflew/6111378571/6111378571_400.jpg
4162,Bohemian,20.206,25.126,2.69,http://images1.chictopia.com/photos/Shikha/3929267689/light-blue-rmv-dress_400.jpg
694,Bohemian,20.111,25.121,2.788,http://images1.chictopia.com/photos/mabellie/4815518324/4815518324_400.jpg
2564,Bohemian,20.053,24.921,2.634,http://images1.chictopia.com/photos/NaughtyBaubles/2706519333/magenta-textured-velvet-tucker-x-target-dress-red-chanel-sandals-dark-brown-_400.jpg
3113,Bohemian,20.007,24.863,2.62,http://images1.chictopia.com/photos/danidaniramirez/6385061619/salmon-old-navy-dress-off-white-lulus-bag-white-christian-louboutin-wedges_400.jpg
2761,Bohemian,20.007,24.796,2.548,http://images1.chictopia.com/photos/fashionjuice/8039355517/mustard-fedora-callanan-hat-yellow-asos-bag-hot-pink-vintage-skirt-gold-ol_400.jpg
1960,Bohemian,20.003,24.929,2.696,http://images1.chictopia.com/photos/oddshapes/10992187628/10992187628_400.jpg
3317,Bohemian,19.997,24.934,2.708,http://images1.chictopia.com/photos/brendavannoort/6859937169/cafe-moda-boots-forever-21-hat-river-island-shorts-zara-t-shirt-h-m-vest_400.jpg
3152,Bohemian,19.948,24.839,2.658,http://images1.chictopia.com/photos/junebabie/8563273605/8563273605_400.jpg
2700,Bohemian,19.936,25.164,3.036,http://images1.chictopia.com/photos/districtofchic/8810436981/orange-vintage-dress-gold-vintage-bracelet-brown-miu-miu-shoes-brown-urban_400.jpg
616,Bohemian,19.932,24.769,2.6,http://images1.chictopia.com/photos/swinginthelobby/4703046069/4703046069_400.jpg
1636,Bohemian,19.886,24.672,2.545,http://images1.chictopia.com/photos/VintageVega/10422995783/mermaid-vintage-dress_400.jpg
1640,Bohemian,19.88,24.944,2.85,http://images1.chictopia.com/photos/tahda/6420919935/blue-topshop-jeans-gold-h-m-top-brown-mia-clogs-shoes-gold-diy-flower-wrea_400.jpg
2119,Bohemian,19.831,24.749,2.688,http://images1.chictopia.com/photos/zcassz/9312159784/9312159784_400.jpg
4309,Bohemian,19.812,24.907,2.884,http://images1.chictopia.com/photos/justlikejudas/5397908751/red-blue-plate-dress-brown-bongo-shoes-brown-h-m-accessories_400.jpg
3515,Bohemian,19.804,24.87,2.851,http://images1.chictopia.com/photos/Chicstylista/7017019490/parisian-bag-thrifted-shorts-jane-ashley-top-so-fab-heels_400.jpg
1514,Bohemian,19.764,24.836,2.858,http://images1.chictopia.com/photos/BrettRobson/2812588849/vintage-sunglasses_400.jpg
2410,Bohemian,19.72,24.431,2.466,http://images1.chictopia.com/photos/miskabelle/6651259420/6651259420_400.jpg
580,Bohemian,19.689,24.53,2.604,http://images1.chictopia.com/photos/deathbyplatforms/10926139943/beige-topshop-purse_400.jpg
18171,Bohemian,19.64,24.56,2.689,http://www.onedolce.com/464-thickbox/bohemian-style-foliage-print-halter-dress-blue.jpg
1167,Bohemian,19.625,24.711,2.874,http://images1.chictopia.com/photos/DavieandErica/6773158127/sheer-kensie-dress-clogs-forever-21-clogs-robert-rose-nyc-accessories_400.jpg
875,Bohemian,19.606,24.531,2.694,http://images1.chictopia.com/photos/WickedStunning/5249106254/deep-purple-longchamp-bag-dark-brown-gladiator-sandals_400.jpg
25,Bohemian,19.566,24.393,2.588,http://images1.chictopia.com/photos/kijjalyn/5952271415/5952271415_400.jpg
3274,Bohemian,19.291,24.298,2.787,http://images1.chictopia.com/photos/kathleencarla/7470396258/tawny-clog-aldo-boots-black-floral-lace-target-dress-red-rust-urban-outfitte_400.jpg
2579,Bohemian,19.138,24.218,2.866,http://images1.chictopia.com/photos/mwa_mwa/6579888506/6579888506_400.jpg
3238,Bohemian,19.136,24.01,2.64,http://images1.chictopia.com/photos/wstokes/3195951944/forever-21-dress-new-look-flats_400.jpg
2032,Bohemian,19.133,23.94,2.567,http://images1.chictopia.com/photos/HoneyBunny/6526817661/gift-dress-brown-new-look-shoes-black-vintage-purse-gold-dorothy-perkins-a_400.jpg
3594,Bohemian,19.096,24.023,2.697,http://images1.chictopia.com/photos/K_Isa_bella/5262262695/jeffrey-campbell-shoes-forever-21-pants_400.jpg
1695,Bohemian,19.042,24.208,2.966,http://images1.chictopia.com/photos/louisechelle/8337208302/green-bny-shirt-carrot-orange-unknown-brand-pants_400.jpg
4032,Bohemian,18.975,24.057,2.869,http://images1.chictopia.com/photos/yuri/7729799159/pink-shoelicious-sandals_400.jpg
3423,Bohemian,18.945,24.066,2.915,http://images1.chictopia.com/photos/thehotmess/9421343261/dress-cardigan-shoes-accessories_400.jpg
216,Bohemian,18.877,24.035,2.956,http://images1.chictopia.com/photos/DeLaCruz/4355940675/black-downtown-la-vest-red-dress-black-h-m-tights-black-boots-black-fore_400.jpg
3315,Bohemian,18.83,23.735,2.673,http://images1.chictopia.com/photos/SomeVelvet/8016010689/black-fringe-some-velvet-vintage-vest_400.jpg
3031,Bohemian,18.789,23.951,2.961,http://images1.chictopia.com/photos/piglets_closet/2706627263/light-purple-pleated-layers-forever-21-dress-light-brown-forever-21-sandals-_400.jpg
1607,Bohemian,18.537,23.614,2.864,http://images1.chictopia.com/photos/Blogdale/10524312910/maroon-bag-bubble-gum-cardigan-hot-pink-jumper-maroon-pumps_400.jpg
2377,Bohemian,18.46,23.707,3.059,http://images1.chictopia.com/photos/_SERENITY_/9003117932/tawny-thrifted-purse-brown-thrifted-hat-navy-high-waisted-thrifted-shorts_400.jpg
3536,Bohemian,18.46,23.611,2.948,http://images1.chictopia.com/photos/StylePantry/9485142254/navy-true-religion-diy-shorts-white-vintage-blouse_400.jpg
2087,Bohemian,18.437,23.312,2.641,http://images1.chictopia.com/photos/patricek/4667355949/aldo-heels_400.jpg
18206,Bohemian,18.424,23.372,2.719,http://image.dhgate.com/albu_248748787_00-1.0x0/2013-fashion-bohemian-style-cotton-blended.jpg
375,Bohemian,18.408,23.202,2.553,http://images1.chictopia.com/photos/rodellee/9701543251/9701543251_400.jpg
2089,Bohemian,18.384,23.129,2.502,http://images1.chictopia.com/photos/patricek/9494299467/aztec-wrap-forever-21-cape_400.jpg
4671,Bohemian,18.364,23.537,2.973,http://images1.chictopia.com/photos/Fleur_Rebelle/9404052389/nastygal-shirt-tawny-thrifted-bag-vintage-levis-shorts_400.jpg
2238,Bohemian,18.324,23.333,2.787,http://images1.chictopia.com/photos/kimmylove/7140343984/7140343984_400.jpg
148,Bohemian,18.237,23.481,3.056,http://images1.chictopia.com/photos/colormenana/5805687624/brown-vintage-skirt-black-theory-top-beige-kelsi-dagger-shoes-blue-vintage_400.jpg
1755,Bohemian,18.2,22.986,2.545,http://images1.chictopia.com/photos/PRETTYINSEQUINS/7268734408/black-accessories-lulu-dress-f21-blazer-f21-shoes-asoskeneth-cole-f21-ac_400.jpg
2758,Bohemian,18.192,23.216,2.804,http://images1.chictopia.com/photos/TheHourglass/6256354156/brown-frye-boots-hot-pink-threadsence-dress-mustard-jcrew-cardigan_400.jpg
441,Bohemian,18.164,23.026,2.627,http://images1.chictopia.com/photos/fabulicious/2151293349/2151293349_400.jpg
2944,Bohemian,18.108,23.272,2.963,http://images1.chictopia.com/photos/turquoisepassion/5836210464/tan-floral-sharuhachi-dress-gold-feather-forever-21-earrings_400.jpg
2084,Bohemian,18.082,22.74,2.411,http://images1.chictopia.com/photos/patriciaprieto/8698957109/tan-december-no-5-dress-black-leather-studded-random-from-hong-kong-bag-blac_400.jpg
1857,Bohemian,18.059,22.845,2.545,http://images1.chictopia.com/photos/JeanGreige/6113800849/mustard-american-rag-shoes-brick-red-vintage-sweater-olive-green-army-surplu_400.jpg
3803,Bohemian,18.051,23.163,2.903,http://images1.chictopia.com/photos/DressUponAStar/9506548718/dark-brown-frye-boots-aquamarine-vintage-scarf-black-vintage-top-black-max_400.jpg
433,Bohemian,18.034,22.961,2.698,http://images1.chictopia.com/photos/ange85/7464958689/7464958689_400.jpg
2420,Bohemian,18.032,22.898,2.631,http://images1.chictopia.com/photos/Shelby/1626086757/pink-h-m-dress_400.jpg
3561,Bohemian,18.018,23.19,2.972,http://images1.chictopia.com/photos/thriftnstyle/2115177858/pink-thrift-blouse-black-pants-pink-celine-shoes-brown-mango-accessories_400.jpg
1687,Bohemian,18.001,22.781,2.538,http://images1.chictopia.com/photos/ChloroformPerfume/6652479336/dark-brown-vintage-boots-yellow-h-m-dress-ruby-red-gina-tricot-cardigan_400.jpg
3426,Bohemian,17.953,23.094,2.937,http://images1.chictopia.com/photos/maryiangge/10207631002/blue-dress-white-shoes-brown-purse_400.jpg
1133,Bohemian,17.915,22.84,2.696,http://images1.chictopia.com/photos/SeekingStyle/7693048147/ruby-red-target-dress_400.jpg
18303,Bohemian,17.899,22.757,2.622,http://image.dhgate.com/albu_244256725_00-1.0x0/bohemian-style-long-dress-stamp-lotus-leaf.jpg
4643,Bohemian,17.866,22.812,2.718,http://images1.chictopia.com/photos/Fashionista10/4583443415/marshalls-dress_400.jpg
18353,Bohemian,17.849,22.847,2.775,http://www.dresslikestarz.com/wp-content/uploads/2008/08/fpx_fpx8508rb_rbilson13wtmkpreview1.jpg
3188,Bohemian,17.848,22.736,2.654,http://images1.chictopia.com/photos/eatsleepwear/3672855125/pink-target-dress-black-ajmorgan-sunglasses_400.jpg
3759,Bohemian,17.808,22.875,2.852,http://images1.chictopia.com/photos/sonialazo/9577632904/purple-zara-skirt-black-f21-hat-black-1-thrifted-top-black-f21-clogs_400.jpg
2022,Bohemian,17.719,22.745,2.807,http://images1.chictopia.com/photos/hotlikemexico/2763868104/tan-zara-dress-beige-qupid-sandals_400.jpg
18315,Bohemian,17.71,22.785,2.862,http://image.dhgate.com/albu_261204368_00-1.0x0/bohemian-style-summer-hot-dresses-chifon.jpg
1963,Bohemian,17.71,22.615,2.674,http://images1.chictopia.com/photos/TheRooVintage/1445016844/1445016844_400.jpg
654,Bohemian,17.619,22.772,2.95,http://images1.chictopia.com/photos/whatswithamy/6205400675/red-dress-forever-21-dress-black-floppy-hat-hat-jessica-simpson-hat-blue-roc_400.jpg
2983,Bohemian,17.472,22.307,2.597,http://images1.chictopia.com/photos/Reybeltane/5690225669/green-gift-from-friend-necklace-green-modcloth-dress-brown-wet-seal-belt-b_400.jpg
3442,Bohemian,17.429,22.459,2.812,http://images1.chictopia.com/photos/StylePantry/5300926351/red-bohemian-dress-navy-bohemian-dress_400.jpg
3612,Bohemian,17.412,22.482,2.856,http://images1.chictopia.com/photos/mousevoxvintage/11003647284/black-vintage-boots-black-vintage-dress-black-vintage-jacket_400.jpg
568,Bohemian,17.343,22.686,3.172,http://images1.chictopia.com/photos/MarlaSinger/9216428753/brown-dloops-cardigan-pink-local-boutique-dress-brown-vintage-belt-topshop_400.jpg
1871,Bohemian,17.328,22.391,2.849,http://images1.chictopia.com/photos/JeanGreige/10913367335/tan-wholesale-dressnet-dress_400.jpg
2365,Bohemian,17.327,22.269,2.714,http://images1.chictopia.com/photos/tippy/4534807335/4534807335_400.jpg
2980,Bohemian,17.324,22.482,2.956,http://images1.chictopia.com/photos/Reybeltane/6206729167/beige-gift-from-a-friend-boots-pink-piace-dress-ivory-polka-dot-target-tight_400.jpg
1102,Bohemian,17.237,22.252,2.794,http://images1.chictopia.com/photos/projektfashion/2121448064/dark-brown-boots-burnt-orange-skirt-blue-lace-bandeau-bra_400.jpg
3521,Bohemian,17.087,22.125,2.821,http://images1.chictopia.com/photos/Chicstylista/4101549170/roberto-verienne-dress-second-hand-bag-second-hand-vest-so-fab-heels_400.jpg
18290,Bohemian,17.048,21.896,2.611,http://i01.i.aliimg.com/wsphoto/v0/966212835_1/Free-Shipping-2013-New-Fashion-bohemian-Style-Soft-Bouble-Cottom-Skirt-6-Colors-3-Size-Cottom.jpg
4127,Bohemian,17.043,22.068,2.805,http://images1.chictopia.com/photos/StyleMafia/5415264514/floral-bought-online-dress-louis-vuitton-bag-waist-h-m-belt-leopard-flats_400.jpg
2569,Bohemian,16.764,21.446,2.435,http://images1.chictopia.com/photos/mwa_mwa/4329492607/pink-vintage-dress_400.jpg
223,Bohemian,16.754,22.069,3.14,http://images1.chictopia.com/photos/DeLaCruz/6116444226/green-forever-21-dress-black-anne-michelle-shoes-black-boutique-purse-blac_400.jpg
2142,Bohemian,16.674,21.498,2.586,http://images1.chictopia.com/photos/maryinvogue/1488663661/blue-vintage-shirt-crimson-vintage-skirt-blue-coach-flats_400.jpg
2281,Bohemian,16.576,21.356,2.539,http://images1.chictopia.com/photos/putrilicious/4431234592/black-floral-meshed-dress-blue-denim-bum-jacket_400.jpg
383,Bohemian,16.512,21.674,2.961,http://images1.chictopia.com/photos/jamice/5251136165/karen-walker-dress-topshop-heels_400.jpg
2917,Bohemian,16.493,21.674,2.983,http://images1.chictopia.com/photos/FashionSheSays/9253153508/blue-anna-sui-dress-black-vintage-chanel-belt-silver-fenton-fallon-necklace-_400.jpg
1750,Bohemian,16.453,21.316,2.628,http://images1.chictopia.com/photos/constance_victoria/5331463799/emma-cook-boots-uniqlo-jeans-yumi-cardigan_400.jpg
3319,Bohemian,16.423,21.225,2.562,http://images1.chictopia.com/photos/SomeVelvet/8717495215/light-orange-tie-dye-some-velvet-vintage-dress_400.jpg
688,Bohemian,16.347,21.219,2.637,http://images1.chictopia.com/photos/sweetcandylove/2456764355/2456764355_400.jpg
3343,Bohemian,16.329,21.341,2.792,http://images1.chictopia.com/photos/hharlequin/9792211106/tawny-jcrew-top_400.jpg
1749,Bohemian,16.312,21.231,2.689,http://images1.chictopia.com/photos/koonelli/6364646925/6364646925_400.jpg
3054,Bohemian,16.246,21.064,2.58,http://images1.chictopia.com/photos/DanikaRioNavarro/2192567512/burnt-orange-leather-hong-kong-bag-light-blue-leggings-nava-pants_400.jpg
18263,Bohemian,16.218,21.084,2.631,http://2.bp.blogspot.com/-EhvA3oTBrZo/UELm5NOLC_I/AAAAAAAAHds/1xXNe4Qa-ik/s1600/Bohemian%2BStyle%2BLong%2BDress%2BBy%2BNisha%2BCollection%2Bin%2B2012.jpg
1415,Bohemian,16.214,21.092,2.644,http://images1.chictopia.com/photos/alexsandrab/8744528815/black-ankle-boots-bianco-boots-black-floral-arnhem-dress_400.jpg
1352,Bohemian,16.181,21.129,2.72,http://images1.chictopia.com/photos/flying_elephants/6113713240/black-floral-pantsuit-sugarlips-suit_400.jpg
4272,Bohemian,16.172,21.331,2.957,http://images1.chictopia.com/photos/tsu_rabu/9810398964/9810398964_400.jpg
3053,Bohemian,16.163,21.126,2.737,http://images1.chictopia.com/photos/DanikaRioNavarro/2167631409/blue-hi-lo-h-m-skirt-silver-halter-rio-top-navy-bib-h-m-accessories_400.jpg
4468,Bohemian,16.157,21.093,2.707,http://images1.chictopia.com/photos/thischicksgotstyle/1277398160/1277398160_400.jpg
2259,Bohemian,16.135,20.979,2.608,http://images1.chictopia.com/photos/paulinabelle/9359487764/9359487764_400.jpg
1705,Bohemian,16.101,20.948,2.61,http://images1.chictopia.com/photos/tmdespojo/6181063378/ruby-red-floral-dress-dress-turquoise-blue-cape-tawny-oxfords-wedges_400.jpg
2537,Bohemian,16.095,21.102,2.786,http://images1.chictopia.com/photos/coldlight/5941497271/5941497271_400.jpg
565,Bohemian,16.085,21.258,2.973,http://images1.chictopia.com/photos/deathbyplatforms/7960266058/dark-brown-fringed-courtesy-of-sm-accessories-bag_400.jpg
